EVENT_ID,EVENT_LABEL
954160,0.0021072729911797965
2447840,0.0021144225632821296
420380,0.007504325664976389
587160,0.008546262238140877
1913920,0.0014444538297253876
2698200,0.009028947638276769
1660220,0.004730376415814251
2765280,0.005356274089428506
84020,0.004135897110177433
1275220,0.006943205337491281
645680,0.0025588957744206746
1327600,0.0027197773497089194
2435320,0.019410787631244254
2532720,0.001434103803781979
479320,0.019141115737402
2162680,0.03392277376033173
2711300,0.015528204407117278
1884400,0.13562092440156842
2101260,0.005680214526153306
2108380,0.05909023490307109
2994540,0.01293306820260147
1519540,0.00278167668718788
415620,0.0019172737524676665
10980,0.0891382202863363
2551380,0.019077571605587217
926200,0.011024171682186504
714260,0.005520492768640281
1717540,0.004652600590229443
132700,0.009218216173602432
1808040,0.0018542105288928297
2459560,0.0016123733745212008
385520,0.04886724300611662
960160,0.01575659428774694
293660,0.0061538011925308216
754580,0.004067435517878311
1568400,0.005918279715167719
637220,0.001585395784476285
762600,0.00784526536443905
1197880,0.001615779012997735
1876460,0.0032954272893700224
2908640,0.00725402742127663
386840,0.01480882046395527
2215100,0.04628370835224786
744680,0.07397386390764245
1749720,0.010267395621231723
2629620,0.002140386917109357
2018760,0.007934848719374167
1125120,0.004195533330473241
2788940,0.005240419317016099
2471600,0.8765138857057936
2097920,0.0035896321320726945
2742680,0.0042295087022344025
2707540,0.995575398741245
2497960,0.36434832431379727
2792180,0.017097671571410206
2713960,0.003689331190344081
2833040,0.002130914023722628
2033880,0.22414379941136262
649080,0.06761632750671746
1116140,0.2433076715029187
1316560,0.9546766803067233
175640,0.013471739142988182
1134940,0.004354033021838145
2041120,0.19173762184815943
897740,0.006222835276424939
1600400,0.004635998861732618
21320,0.04815148021422424
1094940,0.016476780638543118
1219120,0.006065872874425268
1717680,0.9973856911100843
2736620,0.001971766407249316
1242840,0.009862526709537354
2075620,0.004656047526064786
780000,0.0032539599826796255
2587360,0.008301956590326105
1910020,0.006678962320796207
1648640,0.0070607746978354645
1535180,0.004223622860775711
712960,0.022359877897199537
2242280,0.003985763442359906
2863760,0.0024788549656508305
693920,0.003606568794504615
2367240,0.009423423213763493
2113280,0.18522465469487728
815300,0.008075424295431033
1748760,0.0027466134060142935
298840,0.0024524217935923834
538560,0.0057800811697891145
2322300,0.0037014813392223633
1720620,0.010853864024358258
2719360,0.11201571107069393
434180,0.0010117389802999765
984560,0.012313107855725758
965360,0.002088713841902832
1387580,0.005635915593474288
212940,0.003686654313553746
2407180,0.0031458428269756818
130500,0.004148705568236004
152540,0.00699510138957533
530100,0.01460857236944949
279480,0.27428055729133494
2643720,0.008899513985059719
2875940,0.03082430110045423
463900,0.0018398885489933944
35740,0.012835320260688758
93600,0.030407273888090537
831600,0.006426091122225095
2060520,0.0025650693007790654
381160,0.006105493630251668
2041660,0.023672108719221194
2273720,0.004445520011846137
2423280,0.0022098666757754963
1874240,0.004585885372441009
2184200,0.0049794084771854815
2374220,0.002217170995125298
2977240,0.0024539336630949593
1232680,0.9234636948578157
662920,0.005591494895481247
2387020,0.003664969326744053
257520,0.013759411628634616
2505260,0.03709858183868266
431500,0.0023762608004438595
2558020,0.007340368641545872
2066820,0.023193899134831948
1379940,0.0014782289514772566
517100,0.006112049610304624
943580,0.01597392635262166
2272780,0.0011725852259686124
1373900,0.0021110084906989612
956380,0.06942989989162976
1826180,0.007538284580917603
2098360,0.48989958988235915
933900,0.007522338382278029
1005040,0.004970007827331286
521900,0.5021686020147451
2765640,0.006696008210146683
630220,0.004710676747757791
2495100,0.025132866018389637
1229640,0.005910789780046986
2781840,0.09504135461657548
330340,0.0034400110807966734
214800,0.07212760975379398
2619040,0.14837269815574092
2481600,0.07533990787965675
2342860,0.005853153994583517
2693460,0.005802036935833024
1717100,0.005761929216895171
1054000,0.7984034035740586
1171320,0.0033532616804580885
2152300,0.007480589938187971
2745280,0.008398777677906276
2109320,0.0019948652809421512
1049660,0.008329119857240923
2421280,0.003495121960015989
341520,0.0018785961708800258
752900,0.002187823340127914
115220,0.0017116609321598962
1593900,0.004269944388515975
769500,0.010519381185644279
2157700,0.06773592328839112
1101580,0.017431378561347376
2926200,0.897287021841641
63860,0.0017739002152543225
283000,0.007493842576777301
193300,0.004621617510984765
401100,0.9596321662196183
118020,0.04034877313528332
1689860,0.017087044478095684
1699980,0.0021895414096273387
341280,0.007684598325171137
2629560,0.006137708819071362
206980,0.03410964056580932
289500,0.00683589402744466
446320,0.005417372543400885
1656380,0.001593076710708743
546200,0.009899929724128663
180280,0.00845819095131075
2787720,0.0033359448743011007
655700,0.0038197481496826343
697200,0.7959678769893224
1593960,0.8947902648472156
1710200,0.003942222756745939
2987160,0.0019270315689418238
1187680,0.005569559397614927
2135460,0.003822561496881287
2150380,0.012076324768780154
1277660,0.00149425630353184
1869920,0.005555502445148153
887080,0.0039799370217259555
2958420,0.002396972283049796
681660,0.001595443540255505
1541280,0.00545104036210518
2359600,0.0007399868558353939
2284660,0.002704161628074439
673180,0.0027673310948164538
996700,0.0019317926457589455
501900,0.09832661626124561
188040,0.0037957122862396896
769900,0.011038804178811874
2564780,0.004287600239681515
2155280,0.0026840869585812574
1123540,0.00992757564538712
149260,0.12859632848343883
2315420,0.004760163069112703
2810980,0.005115874593116616
1339520,0.0029212478716691354
2739100,0.0029437280843704616
377140,0.00508383404202426
312560,0.0030130950309486685
2206140,0.0008773913701670489
1519700,0.0016011998680260813
939480,0.02472803144707054
2606400,0.013427737904457114
888180,0.009187352569688043
2007540,0.038559865464077324
2504300,0.003178087128836066
787740,0.0038146044522495526
1627360,0.012036516701395734
2225540,0.1298904759344037
2934600,0.0014489006590152724
788660,0.0025519644418937996
709060,0.0038455956529036906
154980,0.002541859022617098
1316580,0.0018990653841690758
78080,0.9988433984715909
1627660,0.9584162728700285
1188740,0.0019292334429380476
1065320,0.0020778539321230595
2184600,0.005484175400485342
2320460,0.009699523957022841
2819120,0.0074283581470595186
1402280,0.008612149950340604
478760,0.006570057768964169
1517860,0.017649542665272935
1769960,0.0011202591139584206
180020,0.002486718223306507
1635620,0.004446748976941726
2118400,0.004307587143411329
670560,0.5329707808071673
150700,0.017489139052267854
2224260,0.004791989447571496
1764900,0.0020667879846189077
326560,0.008659562020848548
646380,0.004871075915896099
2217180,0.09337257583998439
1840520,0.002603438365272917
2009040,0.007532105906651844
1266940,0.059617536198634184
2368300,0.0012610083308468973
2699700,0.01239010714487179
1553960,0.012258218088328008
2664020,0.01345235985104759
788760,0.0044730514804036565
1902540,0.0034480145534955065
51600,0.05437491709016772
2835520,0.008993646630332485
2634640,0.10446877388663121
1022920,0.010765864305313665
1121720,0.0032908587761752883
718440,0.006197354187696742
858560,0.004685484298035098
1222860,0.024725937506241524
215040,0.002234736890634053
1324860,0.006222305796953229
151880,0.0023871659570195297
723020,0.027112297307891407
417800,0.003187166549779871
2890520,0.024299546742021682
1189440,0.0072782805535485965
2807340,0.005670427875378388
674640,0.0028282999362494216
2576140,0.006077127365397526
792720,0.0025175815045711397
226060,0.0026936828593032256
1180600,0.009828924113949688
2781700,0.0036229316755234863
1978820,0.019700842432907786
2829720,0.009358288006808475
1242780,0.023725097534477876
650320,0.0011331944116350148
2703860,0.032190671689150824
1154500,0.00395573442939617
1437660,0.007473656948585468
1354220,0.004062143530959574
584400,0.024502437875844867
1143180,0.0037765193260079727
1891340,0.009744593669184865
2214440,0.003505138442342386
121480,0.004046941448407278
2813060,0.0036129280253603567
1157500,0.0017014622125520727
2265620,0.004012414586941387
1787180,0.007983334478573727
1997340,0.0029452159220896956
2298620,0.0035166796571123402
1633060,0.00596931089450685
2618120,0.006753859688842341
1761140,0.005275693815717783
2659860,0.00503185292808865
1565260,0.9401738014554907
2929080,0.002765474485700002
1267320,0.0019423215745339012
497780,0.003932367866944976
2378840,0.005937742763296816
2062620,0.005708283492528362
2615820,0.010103020090362845
1738580,0.005163618286480823
525020,0.02041101095296268
214580,0.007360443955683543
528880,0.0035222625089958996
1363880,0.001726389794038561
119300,0.00665729596349571
2715060,0.003682200498094954
555520,0.0025994736913340045
515460,0.002916497514596351
1665360,0.004184924034811021
2195820,0.05738740805099884
405260,0.0032102603172682403
262100,0.0150190474605834
1180220,0.0019135248992306556
1747420,0.0174094600457153
218300,0.007943375454840172
2435020,0.0023947343018717883
2151660,0.023663193542224438
2840480,0.4510439010669218
1515640,0.0026850709507154112
331640,0.003721251135486556
7320,0.001217776952648037
299520,0.005537288540549464
1446520,0.004335822649424511
2778520,0.0059839562781063066
875560,0.0024794204336289812
168020,0.0041938467284963945
2099440,0.009471034735833229
1504040,0.005892054428368455
498360,0.0034672989640641507
958160,0.018289409530007194
1330460,0.09556140340734373
1754180,0.008368948957241572
478820,0.03911688966523211
1506960,0.0027710995938737175
2251360,0.0024968251474621708
2982620,0.001898113484887925
648600,0.004364947094503311
1943660,0.025514186285541807
328300,0.0035063666687406357
1577060,0.0034332053657399825
1522100,0.2504596624226958
748520,0.0017821354918785112
2003780,0.005414616151626107
1678680,0.0028544547528668502
359660,0.05640562070648411
2095740,0.000908616745591629
42400,0.00644563742309468
804480,0.0017674540217893046
2785820,0.025737755736031844
403580,0.002142717071925827
430820,0.02417348571134377
2172400,0.015100423455981558
110820,0.018660156675683392
1693700,0.034621981376150884
2788980,0.0017762201580200387
679280,0.01136245478495516
679640,0.001007934616215153
692120,0.031411435667663766
883240,0.005845681102764171
198300,0.010121642397928128
2264400,0.01144800743966455
859660,0.041479939238676086
1327240,0.011340970903306725
2267200,0.11078548345750648
868800,0.0020672500758415566
2981360,0.0020418411756302937
2520420,0.004528785233961691
2061960,0.9586349057684939
705080,0.0070705443017880214
2739920,0.017986009831581166
2516960,0.021653714368562147
1985600,0.006797639700802762
294280,0.0024127747352711572
2741560,0.0028461641410500397
2658120,0.0692563990242023
2858380,0.003373077391971374
1518740,0.010051013421723765
1803940,0.0042122872708307965
1671860,0.016295442033154802
151220,0.9756740342582534
764040,0.015913107526112923
649260,0.00995112129859645
2056300,0.008696479472582216
1209040,0.008322273390429295
1172600,0.0041704775473176215
67900,0.002665864051368888
865440,0.03342107367705866
1726800,0.005236071708544671
2377400,0.006753671385813688
1445960,0.007110824605642344
847260,0.9916533622311877
737200,0.010927452042301767
2239520,0.9992860095995384
844360,0.008325156055172063
2735960,0.038221309057130066
348060,0.0175576742277689
575280,0.9989764646381545
2842860,0.004417402691407112
2722100,0.023847314120034904
1909060,0.35643959876628395
2282240,0.02306484041240195
444100,0.004425726594453002
1469900,0.00352007221643972
504280,0.00423829375796327
2569820,0.0022632951227362624
1300180,0.010446701691404452
2277940,0.009798806025605289
2851220,0.0027570617548575292
2393260,0.005976370233657033
1175020,0.002964288817604071
623560,0.0020527975736138915
2762100,0.020448325549985928
2905140,0.0033305206851343113
2530360,0.0024258689400778266
613140,0.008393086861475814
1569200,0.038125221421645504
241140,0.019127359983625587
2119540,0.0032439359329293886
1878420,0.0034212377160806697
1314400,0.012382835688508304
847600,0.003141284512022452
304340,0.0018901843789281957
1330740,0.10453698803876162
1747340,0.005062500272121024
457540,0.006766471288980796
2890640,0.0022554083678276446
1080500,0.35998493875515414
2365840,0.007423419588566381
728240,0.005059431581420669
1598880,0.0041141507798216105
1708640,0.0059394054298428966
571180,0.011458378195475512
719660,0.9851469342530844
2854100,0.009160097289747749
2528900,0.007992202937071294
1099400,0.007282070409972484
40980,0.0015033403431856784
1481080,0.07300096377646219
2703700,0.0035874209380203858
351240,0.0027877720463152706
561240,0.0295218593587083
1529060,0.0059475492156458734
1339360,0.008407720441530153
1087560,0.012881483842011966
1080800,0.0021651186619318775
596200,0.9967451361503296
1838820,0.01333327947604355
2302060,0.0037800911432962388
2159260,0.002520532846616751
2785800,0.004145934352131432
2135720,0.00232802855990488
1469140,0.04907207006950067
2647360,0.0037486307134273564
2359260,0.030302182262532458
785940,0.0021735151675039096
42540,0.0031092634303289146
2287000,0.011057628575134393
1471060,0.018971504804820263
2690060,0.013981290913225426
819000,0.009448771151071107
1547640,0.018474279542075422
1833400,0.01924084463615822
2421860,0.013443963194415123
2860920,0.01203091795656912
2192000,0.0028152972063092345
2183500,0.25217443204700946
1676160,0.011328563697329227
2918080,0.0019641317088406576
2317040,0.6230737479663961
935120,0.008029214366074648
1192620,0.011483685451052316
2934180,0.0023438110565909003
1629260,0.002947251688467493
2157280,0.005037442259732285
884020,0.01888023722308371
2233840,0.020977330528792342
2430920,0.006941490639495534
314000,0.0069865055442566645
1839180,0.00302602497361968
389420,0.027299510866045394
1952160,0.019611952198039947
1654960,0.005404773978829784
1723940,0.0018472247802716008
1068940,0.0035974201425735793
1858020,0.0019815804059308455
